prediction,true_label,source,confidence,entropy,is_correct,used_hierarchy,used_ssp,used_dlts,experiment,row_index
Medical,Medical,Hier_NLI,0.63588524,0.9460459,True,True,True,True,hier+dlts+ssp,21613
Biochemistry,Biochemistry,Human,1.0,1.9933734,True,True,True,True,hier+dlts+ssp,21614
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21615
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21616
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21617
Medical,Medical,Hier_NLI,0.5920508,0.97541106,True,True,True,True,hier+dlts+ssp,21618
Medical,Medical,Hier_NLI,0.5568755,0.990646,True,True,True,True,hier+dlts+ssp,21619
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21620
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21621
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21622
Medical,Medical,Human,1.0,1.5420463,True,True,True,True,hier+dlts+ssp,21623
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21624
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21625
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21626
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21627
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21628
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21629
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21630
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21631
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21632
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21633
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21634
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21635
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21636
Mae,Mae,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21637
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21638
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21639
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21640
Civil,Psychology,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,21641
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21642
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21643
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21644
Medical,Medical,Hier_NLI,0.57960314,0.9816382,True,True,True,True,hier+dlts+ssp,21645
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21646
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21647
Mae,Mae,Human,1.0,1.5815208,True,True,True,True,hier+dlts+ssp,21648
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21649
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21650
Medical,Biochemistry,Hier_NLI,0.5592839,0.98983514,False,True,True,True,hier+dlts+ssp,21651
Mae,Mae,Human,1.0,1.5756359,True,True,True,True,hier+dlts+ssp,21652
Medical,Biochemistry,Hier_NLI,0.58455586,0.9792709,False,True,True,True,hier+dlts+ssp,21653
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21654
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21655
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21656
Medical,Psychology,Hier_NLI,0.6234635,0.9555591,False,True,True,True,hier+dlts+ssp,21657
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21658
Cs,Cs,Human,1.0,1.5757008,True,True,True,True,hier+dlts+ssp,21659
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21660
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21661
Medical,Medical,Hier_NLI,0.6516411,0.93259394,True,True,True,True,hier+dlts+ssp,21662
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21663
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21664
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21665
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21666
Medical,Ece,Hier_NLI,0.6564504,0.928175,False,True,True,True,hier+dlts+ssp,21667
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21668
Civil,Cs,Hier_NLI,0.52263874,1.7254686,False,True,True,True,hier+dlts+ssp,21669
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21670
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21671
Medical,Medical,Hier_NLI,0.61999595,0.9580449,True,True,True,True,hier+dlts+ssp,21672
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21673
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21674
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21675
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21676
Cs,Mae,Hier_NLI,0.34399962,1.9641315,False,True,True,True,hier+dlts+ssp,21677
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21678
Mae,Mae,Human,1.0,1.9957576,True,True,True,True,hier+dlts+ssp,21679
Psychology,Psychology,Human,1.0,0.9993644,True,True,True,True,hier+dlts+ssp,21680
Psychology,Psychology,Human,1.0,1.5824144,True,True,True,True,hier+dlts+ssp,21681
Medical,Psychology,Hier_NLI,0.66577595,0.91918397,False,True,True,True,hier+dlts+ssp,21682
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21683
Medical,Biochemistry,Hier_NLI,0.5978703,0.97218275,False,True,True,True,hier+dlts+ssp,21684
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21685
Biochemistry,Psychology,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,21686
Cs,Cs,Hier_NLI,0.42630026,1.8925198,True,True,True,True,hier+dlts+ssp,21687
Psychology,Psychology,Human,1.0,1.5818484,True,True,True,True,hier+dlts+ssp,21688
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21689
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21690
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21691
Medical,Biochemistry,Hier_NLI,0.59340173,0.9746797,False,True,True,True,hier+dlts+ssp,21692
Medical,Biochemistry,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,21693
Medical,Biochemistry,Hier_NLI,0.6076025,0.96632934,False,True,True,True,hier+dlts+ssp,21694
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21695
Medical,Medical,Human,1.0,1.5780957,True,True,True,True,hier+dlts+ssp,21696
Cs,Biochemistry,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,21697
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21698
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21699
Medical,Biochemistry,Hier_NLI,0.60246587,0.9694899,False,True,True,True,hier+dlts+ssp,21700
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21701
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21702
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21703
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21704
Medical,Medical,Hier_NLI,0.5595213,0.98975337,True,True,True,True,hier+dlts+ssp,21705
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21706
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21707
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21708
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21709
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21710
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21711
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21712
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21713
Medical,Biochemistry,Hier_NLI,0.56403595,0.9881356,False,True,True,True,hier+dlts+ssp,21714
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21715
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21716
Medical,Biochemistry,Hier_NLI,0.6702207,0.91470075,False,True,True,True,hier+dlts+ssp,21717
Medical,Biochemistry,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,21718
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21719
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21720
Medical,Medical,Human,1.0,1.5615191,True,True,True,True,hier+dlts+ssp,21721
Medical,Biochemistry,Hier_NLI,0.5990994,0.971475,False,True,True,True,hier+dlts+ssp,21722
Medical,Biochemistry,Hier_NLI,0.61389077,0.9622427,False,True,True,True,hier+dlts+ssp,21723
Medical,Medical,Hier_NLI,0.6561289,0.928475,True,True,True,True,hier+dlts+ssp,21724
Biochemistry,Cs,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,21725
Medical,Medical,Hier_NLI,0.70556384,0.87438303,True,True,True,True,hier+dlts+ssp,21726
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21727
Medical,Medical,Hier_NLI,0.64648026,0.93717223,True,True,True,True,hier+dlts+ssp,21728
Medical,Biochemistry,Hier_NLI,0.63636076,0.9456626,False,True,True,True,hier+dlts+ssp,21729
Medical,Medical,Human,1.0,1.5724636,True,True,True,True,hier+dlts+ssp,21730
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21731
Mae,Mae,Human,1.0,1.5753837,True,True,True,True,hier+dlts+ssp,21732
Mae,Mae,Hier_NLI,0.56455255,1.6706171,True,True,True,True,hier+dlts+ssp,21733
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21734
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21735
Cs,Cs,Human,1.0,1.5787103,True,True,True,True,hier+dlts+ssp,21736
Psychology,Psychology,Human,1.0,1.5822027,True,True,True,True,hier+dlts+ssp,21737
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21738
Biochemistry,Cs,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,21739
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21740
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21741
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21742
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21743
Medical,Biochemistry,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,21744
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21745
Cs,Cs,Human,1.0,0.9994134,True,True,True,True,hier+dlts+ssp,21746
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21747
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21748
Medical,Cs,Hier_NLI,0.5290127,0.9975699,False,True,True,True,hier+dlts+ssp,21749
Mae,Mae,Human,1.0,1.5760521,True,True,True,True,hier+dlts+ssp,21750
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21751
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21752
Medical,Biochemistry,Hier_NLI,0.53365535,0.99672925,False,True,True,True,hier+dlts+ssp,21753
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21754
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21755
Medical,Medical,Human,1.0,1.5754933,True,True,True,True,hier+dlts+ssp,21756
Medical,Biochemistry,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,21757
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21758
Mae,Mae,Human,1.0,1.577965,True,True,True,True,hier+dlts+ssp,21759
Mae,Ece,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,21760
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21761
Biochemistry,Biochemistry,Human,1.0,1.5808654,True,True,True,True,hier+dlts+ssp,21762
Mae,Mae,Human,1.0,1.9878303,True,True,True,True,hier+dlts+ssp,21763
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21764
Psychology,Psychology,Human,1.0,1.5754261,True,True,True,True,hier+dlts+ssp,21765
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21766
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21767
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21768
Medical,Medical,Human,1.0,1.5822666,True,True,True,True,hier+dlts+ssp,21769
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21770
Civil,Civil,Human,1.0,1.9820459,True,True,True,True,hier+dlts+ssp,21771
Psychology,Civil,Hier_NLI,0.373014,1.5796599,False,True,True,True,hier+dlts+ssp,21772
Cs,Civil,Hier_NLI,0.32434335,1.9716592,False,True,True,True,hier+dlts+ssp,21773
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21774
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21775
Mae,Civil,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,21776
Mae,Mae,Human,1.0,1.5848943,True,True,True,True,hier+dlts+ssp,21777
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21778
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21779
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21780
Civil,Civil,Human,1.0,1.9669071,True,True,True,True,hier+dlts+ssp,21781
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21782
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21783
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21784
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21785
Civil,Civil,Human,1.0,1.5803294,True,True,True,True,hier+dlts+ssp,21786
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21787
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21788
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21789
Biochemistry,Cs,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,21790
Biochemistry,Civil,Hier_NLI,0.5385007,0.9957187,False,True,True,True,hier+dlts+ssp,21791
Biochemistry,Mae,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,21792
Psychology,Cs,Hier_NLI,0.3848056,1.5759902,False,True,True,True,hier+dlts+ssp,21793
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21794
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21795
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21796
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21797
Medical,Biochemistry,Hier_NLI,0.55601764,0.9909267,False,True,True,True,hier+dlts+ssp,21798
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21799
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21800
Mae,Mae,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21801
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21802
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21803
Psychology,Medical,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,21804
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21805
Medical,Psychology,Hier_NLI,0.61114854,0.96405435,False,True,True,True,hier+dlts+ssp,21806
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21807
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21808
Medical,Psychology,Hier_NLI,0.6697773,0.91515374,False,True,True,True,hier+dlts+ssp,21809
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21810
Medical,Psychology,Hier_NLI,0.6743679,0.91040134,False,True,True,True,hier+dlts+ssp,21811
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21812
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21813
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21814
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21815
Medical,Biochemistry,Hier_NLI,0.5520664,0.9921638,False,True,True,True,hier+dlts+ssp,21816
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21817
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21818
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21819
Mae,Mae,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21820
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21821
Cs,Ece,Hier_NLI,0.34348536,1.9669201,False,True,True,True,hier+dlts+ssp,21822
Ece,Ece,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21823
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21824
Cs,Civil,Hier_NLI,0.3373371,1.9687859,False,True,True,True,hier+dlts+ssp,21825
Cs,Cs,Human,1.0,1.5665324,True,True,True,True,hier+dlts+ssp,21826
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21827
Cs,Ece,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,21828
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21829
Medical,Psychology,Hier_NLI,0.6380877,0.94425917,False,True,True,True,hier+dlts+ssp,21830
Psychology,Psychology,Human,1.0,1.5525618,True,True,True,True,hier+dlts+ssp,21831
Medical,Cs,Hier_NLI,0.5769313,0.982855,False,True,True,True,hier+dlts+ssp,21832
Medical,Medical,Human,1.0,1.9883718,True,True,True,True,hier+dlts+ssp,21833
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21834
Medical,Medical,Hier_NLI,0.6099018,0.96486294,True,True,True,True,hier+dlts+ssp,21835
Medical,Biochemistry,Hier_NLI,0.5584343,0.99012506,False,True,True,True,hier+dlts+ssp,21836
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21837
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21838
Ece,Ece,Human,1.0,1.5793693,True,True,True,True,hier+dlts+ssp,21839
Biochemistry,Biochemistry,Human,1.0,1.5593239,True,True,True,True,hier+dlts+ssp,21840
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21841
Medical,Cs,Hier_NLI,0.69756126,0.8842516,False,True,True,True,hier+dlts+ssp,21842
Psychology,Biochemistry,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,21843
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21844
Medical,Medical,Human,1.0,1.5489631,True,True,True,True,hier+dlts+ssp,21845
Medical,Medical,Human,1.0,1.5638465,True,True,True,True,hier+dlts+ssp,21846
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21847
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21848
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21849
Medical,Medical,Hier_NLI,0.628166,0.9520699,True,True,True,True,hier+dlts+ssp,21850
Biochemistry,Medical,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,21851
Medical,Biochemistry,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,21852
Medical,Biochemistry,Hier_NLI,0.63804466,0.94429433,False,True,True,True,hier+dlts+ssp,21853
Medical,Medical,Hier_NLI,0.60985595,0.9648925,True,True,True,True,hier+dlts+ssp,21854
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21855
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21856
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21857
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21858
Medical,Biochemistry,Hier_NLI,0.5463705,0.9937869,False,True,True,True,hier+dlts+ssp,21859
Biochemistry,Medical,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,21860
Medical,Biochemistry,Hier_NLI,0.5412242,0.99509096,False,True,True,True,hier+dlts+ssp,21861
Medical,Biochemistry,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,21862
Biochemistry,Psychology,KNN,1.0,-0.0,False,True,True,True,hier+dlts+ssp,21863
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21864
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21865
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21866
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21867
Medical,Medical,Human,1.0,1.5846126,True,True,True,True,hier+dlts+ssp,21868
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21869
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21870
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21871
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21872
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21873
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21874
Cs,Cs,Hier_NLI,0.37199855,1.9472386,True,True,True,True,hier+dlts+ssp,21875
Civil,Civil,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21876
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21877
Ece,Ece,Human,1.0,1.5813724,True,True,True,True,hier+dlts+ssp,21878
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21879
Medical,Medical,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21880
Cs,Cs,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21881
Psychology,Psychology,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21882
Medical,Medical,Hier_NLI,0.66013163,0.92469263,True,True,True,True,hier+dlts+ssp,21883
Medical,Biochemistry,Hier_NLI,0.5852093,0.9789477,False,True,True,True,hier+dlts+ssp,21884
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21885
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21886
Medical,Medical,Human,1.0,1.5387231,True,True,True,True,hier+dlts+ssp,21887
Mae,Mae,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21888
Biochemistry,Medical,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,21889
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21890
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21891
Ece,Ece,Human,1.0,1.5822158,True,True,True,True,hier+dlts+ssp,21892
Mae,Mae,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21893
Mae,Mae,Human,1.0,1.5845399,True,True,True,True,hier+dlts+ssp,21894
Mae,Mae,Human,1.0,1.5816579,True,True,True,True,hier+dlts+ssp,21895
Mae,Mae,KNN,1.0,-0.0,True,True,True,True,hier+dlts+ssp,21896
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21897
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,True,True,hier+dlts+ssp,21898
Ece,Cs,KNN,0.8,0.7219280948873623,False,True,True,True,hier+dlts+ssp,21899
