prediction,true_label,source,confidence,entropy,is_correct,used_hierarchy,used_ssp,used_dlts,experiment,row_index
Medical,Medical,Human,1.0,0.99966466,True,True,False,True,hier+dlts,9132
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9133
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9134
Medical,Psychology,Hier_NLI,0.6109466,0.96418595,False,True,False,True,hier+dlts,9135
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9136
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9137
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9138
Medical,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,9139
Medical,Medical,Hier_NLI,0.69640964,0.88563555,True,True,False,True,hier+dlts,9140
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9141
Medical,Biochemistry,Hier_NLI,0.62790036,0.9522706,False,True,False,True,hier+dlts,9142
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9143
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9144
Biochemistry,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,9145
Medical,Mae,Hier_NLI,0.7088856,0.8701564,False,True,False,True,hier+dlts,9146
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9147
Medical,Psychology,Hier_NLI,0.6522297,0.9320609,False,True,False,True,hier+dlts,9148
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9149
Medical,Medical,Human,1.0,1.5822885,True,True,False,True,hier+dlts,9150
Medical,Psychology,KNN,1.0,-0.0,False,True,False,True,hier+dlts,9151
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9152
Medical,Medical,Hier_NLI,0.52983665,0.99742985,True,True,False,True,hier+dlts,9153
Psychology,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,9154
Psychology,Medical,KNN,1.0,-0.0,False,True,False,True,hier+dlts,9155
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9156
Psychology,Medical,Hier_NLI,0.4274375,1.5103955,False,True,False,True,hier+dlts,9157
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9158
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9159
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9160
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9161
Medical,Medical,Hier_NLI,0.54698855,0.9936199,True,True,False,True,hier+dlts,9162
Medical,Medical,Hier_NLI,0.59793043,0.97214836,True,True,False,True,hier+dlts,9163
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9164
Medical,Medical,Hier_NLI,0.64539874,0.93811035,True,True,False,True,hier+dlts,9165
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9166
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9167
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9168
Medical,Medical,Hier_NLI,0.5956401,0.97344387,True,True,False,True,hier+dlts,9169
Medical,Psychology,Hier_NLI,0.6205486,0.95765364,False,True,False,True,hier+dlts,9170
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9171
Medical,Biochemistry,KNN,1.0,-0.0,False,True,False,True,hier+dlts,9172
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9173
Medical,Cs,Hier_NLI,0.5314507,0.99714404,False,True,False,True,hier+dlts,9174
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9175
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9176
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9177
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9178
Medical,Medical,Human,1.0,1.5583954,True,True,False,True,hier+dlts,9179
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9180
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9181
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9182
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9183
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9184
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9185
Medical,Medical,Hier_NLI,0.64419603,0.93914497,True,True,False,True,hier+dlts,9186
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9187
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9188
Medical,Biochemistry,Hier_NLI,0.5579173,0.99029946,False,True,False,True,hier+dlts,9189
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9190
Psychology,Psychology,Human,1.0,1.5219877,True,True,False,True,hier+dlts,9191
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9192
Medical,Biochemistry,KNN,1.0,-0.0,False,True,False,True,hier+dlts,9193
Psychology,Psychology,Human,1.0,1.5300697,True,True,False,True,hier+dlts,9194
Medical,Biochemistry,Hier_NLI,0.61735857,0.95988625,False,True,False,True,hier+dlts,9195
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9196
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9197
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9198
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9199
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9200
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9201
Medical,Medical,Human,1.0,1.5123384,True,True,False,True,hier+dlts,9202
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9203
Medical,Medical,Hier_NLI,0.5859662,0.9785701,True,True,False,True,hier+dlts,9204
Psychology,Psychology,Hier_NLI,0.38458017,1.5764709,True,True,False,True,hier+dlts,9205
Medical,Biochemistry,Hier_NLI,0.6103263,0.96458864,False,True,False,True,hier+dlts,9206
Medical,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,9207
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9208
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9209
Medical,Medical,Hier_NLI,0.65225327,0.9320396,True,True,False,True,hier+dlts,9210
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9211
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9212
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9213
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9214
Medical,Medical,Human,1.0,1.5327904,True,True,False,True,hier+dlts,9215
Medical,Psychology,KNN,1.0,-0.0,False,True,False,True,hier+dlts,9216
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9217
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9218
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9219
Medical,Psychology,Hier_NLI,0.60277677,0.9693031,False,True,False,True,hier+dlts,9220
Medical,Mae,Hier_NLI,0.6534226,0.93097425,False,True,False,True,hier+dlts,9221
Psychology,Psychology,Human,1.0,1.5715464,True,True,False,True,hier+dlts,9222
Medical,Psychology,Hier_NLI,0.55348396,0.99173045,False,True,False,True,hier+dlts,9223
Biochemistry,Medical,Hier_NLI,0.538603,0.9956959,False,True,False,True,hier+dlts,9224
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9225
Biochemistry,Biochemistry,Hier_NLI,0.52808183,0.99772346,True,True,False,True,hier+dlts,9226
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9227
Biochemistry,Biochemistry,Human,1.0,1.572574,True,True,False,True,hier+dlts,9228
Mae,Mae,Human,1.0,1.5688727,True,True,False,True,hier+dlts,9229
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9230
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9231
Biochemistry,Biochemistry,Hier_NLI,0.53846323,0.99572706,True,True,False,True,hier+dlts,9232
Biochemistry,Biochemistry,Hier_NLI,0.52732986,0.99784374,True,True,False,True,hier+dlts,9233
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9234
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9235
Cs,Cs,Human,1.0,1.5718739,True,True,False,True,hier+dlts,9236
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9237
Biochemistry,Biochemistry,Human,1.0,0.9998034,True,True,False,True,hier+dlts,9238
Medical,Medical,Human,1.0,1.5782219,True,True,False,True,hier+dlts,9239
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9240
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9241
Medical,Biochemistry,Hier_NLI,0.68401814,0.89995825,False,True,False,True,hier+dlts,9242
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9243
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9244
Ece,Ece,Human,1.0,1.5770929,True,True,False,True,hier+dlts,9245
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9246
Medical,Medical,Hier_NLI,0.64475507,0.93866515,True,True,False,True,hier+dlts,9247
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9248
Ece,Ece,Human,1.0,1.5716362,True,True,False,True,hier+dlts,9249
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9250
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9251
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9252
Psychology,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,9253
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9254
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9255
Medical,Medical,Hier_NLI,0.58822197,0.9774247,True,True,False,True,hier+dlts,9256
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9257
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9258
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9259
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9260
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9261
Medical,Medical,Hier_NLI,0.63693917,0.9451946,True,True,False,True,hier+dlts,9262
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9263
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9264
Cs,Cs,Human,1.0,1.5794848,True,True,False,True,hier+dlts,9265
Ece,Civil,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,9266
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9267
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9268
Ece,Ece,Human,1.0,1.9973557,True,True,False,True,hier+dlts,9269
Cs,Cs,Human,1.0,1.5793335,True,True,False,True,hier+dlts,9270
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9271
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9272
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9273
Psychology,Psychology,Human,1.0,1.5838368,True,True,False,True,hier+dlts,9274
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9275
Medical,Medical,Hier_NLI,0.55407405,0.99154663,True,True,False,True,hier+dlts,9276
Ece,Cs,KNN,1.0,-0.0,False,True,False,True,hier+dlts,9277
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9278
Cs,Ece,Hier_NLI,0.4665927,1.8221421,False,True,False,True,hier+dlts,9279
Psychology,Biochemistry,Hier_NLI,0.44057736,1.5451533,False,True,False,True,hier+dlts,9280
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9281
Mae,Mae,Human,1.0,1.5788727,True,True,False,True,hier+dlts,9282
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9283
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9284
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9285
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9286
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9287
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9288
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9289
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9290
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9291
Psychology,Psychology,Human,1.0,1.5615207,True,True,False,True,hier+dlts,9292
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9293
Civil,Civil,Human,1.0,1.5845401,True,True,False,True,hier+dlts,9294
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9295
Medical,Medical,Human,1.0,1.5438304,True,True,False,True,hier+dlts,9296
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9297
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9298
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9299
Civil,Civil,Human,1.0,1.5844048,True,True,False,True,hier+dlts,9300
Civil,Civil,Human,1.0,1.584305,True,True,False,True,hier+dlts,9301
Medical,Medical,Human,1.0,1.5662422,True,True,False,True,hier+dlts,9302
Civil,Ece,KNN,1.0,-0.0,False,True,False,True,hier+dlts,9303
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9304
Cs,Ece,Hier_NLI,0.34564215,1.9612176,False,True,False,True,hier+dlts,9305
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9306
Cs,Civil,Hier_NLI,0.37610513,1.9417131,False,True,False,True,hier+dlts,9307
Cs,Ece,Hier_NLI,0.35499546,1.9513191,False,True,False,True,hier+dlts,9308
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9309
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9310
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9311
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9312
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9313
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9314
Medical,Psychology,Hier_NLI,0.6785089,0.9059956,False,True,False,True,hier+dlts,9315
Cs,Ece,Hier_NLI,0.3554781,1.9597132,False,True,False,True,hier+dlts,9316
Cs,Ece,Hier_NLI,0.34753636,1.9601583,False,True,False,True,hier+dlts,9317
Cs,Cs,Hier_NLI,0.3232283,1.9726245,True,True,False,True,hier+dlts,9318
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9319
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9320
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9321
Mae,Mae,Human,1.0,1.5685859,True,True,False,True,hier+dlts,9322
Mae,Mae,Human,1.0,1.5825092,True,True,False,True,hier+dlts,9323
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9324
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9325
Psychology,Civil,Hier_NLI,0.3744388,1.5789075,False,True,False,True,hier+dlts,9326
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9327
Psychology,Psychology,Hier_NLI,0.44714165,1.5366666,True,True,False,True,hier+dlts,9328
Cs,Civil,Hier_NLI,0.43400156,1.8830752,False,True,False,True,hier+dlts,9329
Medical,Civil,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,9330
Cs,Civil,Hier_NLI,0.30098066,1.9884913,False,True,False,True,hier+dlts,9331
Psychology,Civil,Hier_NLI,0.37639877,1.5790501,False,True,False,True,hier+dlts,9332
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9333
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9334
Biochemistry,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,9335
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9336
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9337
Cs,Ece,Hier_NLI,0.3286599,1.9640568,False,True,False,True,hier+dlts,9338
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9339
Medical,Biochemistry,Hier_NLI,0.6016135,0.9699989,False,True,False,True,hier+dlts,9340
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9341
Medical,Psychology,Hier_NLI,0.62597245,0.95371443,False,True,False,True,hier+dlts,9342
Medical,Biochemistry,Hier_NLI,0.5947267,0.9739518,False,True,False,True,hier+dlts,9343
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9344
Medical,Biochemistry,Hier_NLI,0.5326026,0.99693084,False,True,False,True,hier+dlts,9345
Biochemistry,Cs,KNN,1.0,-0.0,False,True,False,True,hier+dlts,9346
Medical,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,9347
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9348
Mae,Civil,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,9349
Ece,Cs,KNN,1.0,-0.0,False,True,False,True,hier+dlts,9350
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9351
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9352
Mae,Ece,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,9353
Psychology,Mae,Hier_NLI,0.390426,1.574505,False,True,False,True,hier+dlts,9354
Ece,Ece,Human,1.0,1.5814111,True,True,False,True,hier+dlts,9355
Cs,Cs,Hier_NLI,0.44373304,1.8476117,True,True,False,True,hier+dlts,9356
Medical,Psychology,Hier_NLI,0.6315982,0.949437,False,True,False,True,hier+dlts,9357
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9358
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9359
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9360
Psychology,Cs,Hier_NLI,0.40396893,1.5680782,False,True,False,True,hier+dlts,9361
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9362
Biochemistry,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,9363
Cs,Cs,Human,1.0,0.9993338,True,True,False,True,hier+dlts,9364
Medical,Medical,Hier_NLI,0.6189818,0.958758,True,True,False,True,hier+dlts,9365
Ece,Civil,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,9366
Ece,Civil,KNN,1.0,-0.0,False,True,False,True,hier+dlts,9367
Ece,Ece,Human,1.0,1.584652,True,True,False,True,hier+dlts,9368
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9369
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9370
Medical,Medical,Hier_NLI,0.66606486,0.91889644,True,True,False,True,hier+dlts,9371
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9372
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9373
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9374
Ece,Ece,Human,1.0,1.5749962,True,True,False,True,hier+dlts,9375
Psychology,Psychology,Human,1.0,1.5424082,True,True,False,True,hier+dlts,9376
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9377
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9378
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9379
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9380
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9381
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9382
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9383
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9384
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9385
Ece,Ece,Hier_NLI,0.31722087,1.9808547,True,True,False,True,hier+dlts,9386
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9387
Mae,Ece,KNN,1.0,-0.0,False,True,False,True,hier+dlts,9388
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9389
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9390
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9391
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9392
Mae,Ece,KNN,1.0,-0.0,False,True,False,True,hier+dlts,9393
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9394
Biochemistry,Biochemistry,Human,1.0,0.9997604,True,True,False,True,hier+dlts,9395
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9396
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9397
Psychology,Mae,Hier_NLI,0.3684989,1.5809689,False,True,False,True,hier+dlts,9398
Mae,Mae,Human,1.0,1.9823245,True,True,False,True,hier+dlts,9399
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9400
Medical,Mae,Hier_NLI,0.5784584,0.98216474,False,True,False,True,hier+dlts,9401
Cs,Cs,Hier_NLI,0.38047174,1.937926,True,True,False,True,hier+dlts,9402
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9403
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9404
Cs,Cs,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9405
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9406
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9407
Medical,Biochemistry,Hier_NLI,0.5885126,0.9772749,False,True,False,True,hier+dlts,9408
Medical,Biochemistry,Hier_NLI,0.5833686,0.97985166,False,True,False,True,hier+dlts,9409
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9410
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9411
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9412
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9413
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,9414
Ece,Ece,Human,1.0,1.9973466,True,True,False,True,hier+dlts,9415
Psychology,Psychology,Hier_NLI,0.4096419,1.5485042,True,True,False,True,hier+dlts,9416
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,9417
