prediction,true_label,source,confidence,entropy,is_correct,used_hierarchy,used_ssp,used_dlts,experiment,row_index
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26026
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26027
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26028
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26029
Medical,Psychology,Hier_NLI,0.5970344,0.97265893,False,True,False,True,hier+dlts,26030
Medical,Medical,Hier_NLI,0.697139,0.8847601,True,True,False,True,hier+dlts,26031
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26032
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,26033
Medical,Medical,Human,1.0,1.5626531,True,True,False,True,hier+dlts,26034
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26035
Medical,Mae,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,26036
Medical,Medical,Hier_NLI,0.7092852,0.86964285,True,True,False,True,hier+dlts,26037
Medical,Psychology,Hier_NLI,0.53597844,0.9962617,False,True,False,True,hier+dlts,26038
Biochemistry,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,26039
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26040
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26041
Medical,Psychology,Hier_NLI,0.7186155,0.85733044,False,True,False,True,hier+dlts,26042
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,26043
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26044
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,26045
Medical,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,26046
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26047
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26048
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,26049
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26050
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,26051
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26052
Medical,Psychology,Hier_NLI,0.60849756,0.96576226,False,True,False,True,hier+dlts,26053
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26054
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26055
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26056
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26057
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26058
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26059
Biochemistry,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,26060
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26061
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,26062
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26063
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26064
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26065
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26066
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26067
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26068
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26069
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26070
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26071
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26072
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26073
Medical,Biochemistry,KNN,1.0,-0.0,False,True,False,True,hier+dlts,26074
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26075
Civil,Civil,Human,1.0,1.5823323,True,True,False,True,hier+dlts,26076
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26077
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26078
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26079
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26080
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26081
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26082
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26083
Medical,Medical,Human,1.0,1.5503309,True,True,False,True,hier+dlts,26084
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,26085
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26086
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26087
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26088
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26089
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,26090
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26091
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26092
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26093
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26094
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26095
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26096
Medical,Biochemistry,Hier_NLI,0.55181235,0.9922402,False,True,False,True,hier+dlts,26097
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26098
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,26099
Medical,Medical,Hier_NLI,0.6762026,0.90846336,True,True,False,True,hier+dlts,26100
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26101
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26102
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26103
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26104
Medical,Medical,Human,1.0,1.5704296,True,True,False,True,hier+dlts,26105
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26106
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26107
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26108
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26109
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26110
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26111
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26112
Medical,Biochemistry,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,26113
Medical,Psychology,Hier_NLI,0.66402215,0.92091775,False,True,False,True,hier+dlts,26114
Medical,Medical,Human,1.0,1.5465157,True,True,False,True,hier+dlts,26115
Psychology,Psychology,Human,1.0,1.5537345,True,True,False,True,hier+dlts,26116
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26117
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26118
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26119
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,26120
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26121
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26122
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26123
Medical,Biochemistry,Hier_NLI,0.5740424,0.9841232,False,True,False,True,hier+dlts,26124
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26125
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26126
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26127
Medical,Psychology,Hier_NLI,0.6458387,0.9377296,False,True,False,True,hier+dlts,26128
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,26129
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,26130
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26131
Medical,Psychology,Hier_NLI,0.5682395,0.98652184,False,True,False,True,hier+dlts,26132
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26133
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,26134
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,26135
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26136
Medical,Psychology,Hier_NLI,0.68227667,0.9018884,False,True,False,True,hier+dlts,26137
Medical,Psychology,Hier_NLI,0.60432535,0.9683641,False,True,False,True,hier+dlts,26138
Psychology,Medical,Hier_NLI,0.40032968,1.5549545,False,True,False,True,hier+dlts,26139
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,26140
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26141
Psychology,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,26142
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,26143
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26144
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26145
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26146
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26147
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26148
Psychology,Psychology,Human,1.0,1.5204551,True,True,False,True,hier+dlts,26149
Biochemistry,Biochemistry,Human,1.0,0.9982064,True,True,False,True,hier+dlts,26150
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26151
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,26152
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26153
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26154
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,26155
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26156
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26157
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26158
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26159
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,26160
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,26161
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26162
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26163
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26164
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26165
Medical,Cs,KNN,1.0,-0.0,False,True,False,True,hier+dlts,26166
Medical,Psychology,KNN,1.0,-0.0,False,True,False,True,hier+dlts,26167
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26168
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,26169
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26170
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26171
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26172
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26173
Medical,Psychology,Hier_NLI,0.6753901,0.9093243,False,True,False,True,hier+dlts,26174
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26175
Medical,Medical,Human,1.0,1.5316277,True,True,False,True,hier+dlts,26176
Medical,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,26177
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26178
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,26179
Psychology,Psychology,Human,1.0,1.5434232,True,True,False,True,hier+dlts,26180
Psychology,Psychology,Human,1.0,1.5403537,True,True,False,True,hier+dlts,26181
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26182
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26183
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,26184
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26185
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26186
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26187
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26188
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26189
Psychology,Psychology,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,26190
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26191
Medical,Biochemistry,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,26192
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,26193
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26194
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,26195
Medical,Psychology,KNN,1.0,-0.0,False,True,False,True,hier+dlts,26196
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26197
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26198
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26199
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26200
Psychology,Medical,Hier_NLI,0.41817662,1.5449307,False,True,False,True,hier+dlts,26201
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26202
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26203
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26204
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26205
Biochemistry,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,26206
Medical,Psychology,Hier_NLI,0.54991555,0.99279886,False,True,False,True,hier+dlts,26207
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26208
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26209
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26210
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26211
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26212
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26213
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26214
Medical,Medical,Hier_NLI,0.5711982,0.98532355,True,True,False,True,hier+dlts,26215
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26216
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,26217
Medical,Biochemistry,Hier_NLI,0.52512634,0.99817765,False,True,False,True,hier+dlts,26218
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26219
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26220
Medical,Medical,Hier_NLI,0.6695631,0.91537213,True,True,False,True,hier+dlts,26221
Medical,Biochemistry,Hier_NLI,0.64168257,0.9412776,False,True,False,True,hier+dlts,26222
Biochemistry,Biochemistry,Human,1.0,0.99841505,True,True,False,True,hier+dlts,26223
Biochemistry,Biochemistry,Human,1.0,1.5800565,True,True,False,True,hier+dlts,26224
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26225
Medical,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,26226
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26227
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26228
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26229
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26230
Ece,Ece,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,26231
Ece,Ece,Human,1.0,1.5836245,True,True,False,True,hier+dlts,26232
Ece,Cs,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,26233
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26234
Biochemistry,Ece,Hier_NLI,0.55755526,0.9904206,False,True,False,True,hier+dlts,26235
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26236
Cs,Ece,Hier_NLI,0.31580505,1.9821444,False,True,False,True,hier+dlts,26237
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26238
Civil,Civil,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,26239
Mae,Mae,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,26240
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,26241
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,26242
Mae,Civil,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,26243
Mae,Mae,Human,1.0,0.99973667,True,True,False,True,hier+dlts,26244
Biochemistry,Psychology,Hier_NLI,0.5480505,0.9933278,False,True,False,True,hier+dlts,26245
Civil,Civil,Human,1.0,1.9859436,True,True,False,True,hier+dlts,26246
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26247
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26248
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26249
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26250
Medical,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,26251
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26252
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26253
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,26254
Medical,Medical,Hier_NLI,0.6322405,0.9489362,True,True,False,True,hier+dlts,26255
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,26256
Medical,Biochemistry,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,26257
Medical,Biochemistry,KNN,1.0,-0.0,False,True,False,True,hier+dlts,26258
Medical,Medical,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,26259
Medical,Medical,Hier_NLI,0.7102003,0.8684623,True,True,False,True,hier+dlts,26260
Psychology,Psychology,Human,1.0,0.9999902,True,True,False,True,hier+dlts,26261
Cs,Mae,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,26262
Civil,Civil,Human,1.0,1.5747882,True,True,False,True,hier+dlts,26263
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,26264
Mae,Mae,Human,1.0,1.5780139,True,True,False,True,hier+dlts,26265
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26266
Cs,Mae,Hier_NLI,0.34580356,1.9660954,False,True,False,True,hier+dlts,26267
Medical,Medical,Hier_NLI,0.6289553,0.95147085,True,True,False,True,hier+dlts,26268
Biochemistry,Biochemistry,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26269
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26270
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26271
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26272
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26273
Mae,Mae,Human,1.0,1.5658013,True,True,False,True,hier+dlts,26274
Psychology,Psychology,Human,1.0,1.5406294,True,True,False,True,hier+dlts,26275
Medical,Psychology,KNN,1.0,-0.0,False,True,False,True,hier+dlts,26276
Mae,Mae,Human,1.0,1.5845549,True,True,False,True,hier+dlts,26277
Psychology,Psychology,Hier_NLI,0.40072277,1.5636742,True,True,False,True,hier+dlts,26278
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26279
Mae,Mae,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26280
Biochemistry,Mae,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,26281
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26282
Cs,Cs,Hier_NLI,0.3462245,1.96686,True,True,False,True,hier+dlts,26283
Cs,Cs,Hier_NLI,0.46135554,1.8482711,True,True,False,True,hier+dlts,26284
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26285
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26286
Psychology,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,26287
Medical,Biochemistry,Hier_NLI,0.6393575,0.9432152,False,True,False,True,hier+dlts,26288
Psychology,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,26289
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26290
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26291
Biochemistry,Medical,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,26292
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26293
Ece,Ece,Human,1.0,1.9857019,True,True,False,True,hier+dlts,26294
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26295
Psychology,Psychology,Human,1.0,1.5604112,True,True,False,True,hier+dlts,26296
Medical,Medical,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26297
Psychology,Psychology,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26298
Ece,Ece,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26299
Civil,Civil,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26300
Medical,Psychology,KNN,0.8,0.7219280948873623,False,True,False,True,hier+dlts,26301
Biochemistry,Medical,KNN,1.0,-0.0,False,True,False,True,hier+dlts,26302
Biochemistry,Ece,Hier_NLI,0.5806886,0.98113185,False,True,False,True,hier+dlts,26303
Cs,Cs,KNN,1.0,-0.0,True,True,False,True,hier+dlts,26304
Medical,Medical,Human,1.0,1.5560067,True,True,False,True,hier+dlts,26305
Medical,Medical,Human,1.0,1.5610006,True,True,False,True,hier+dlts,26306
Medical,Psychology,Hier_NLI,0.67318326,0.911641,False,True,False,True,hier+dlts,26307
Biochemistry,Biochemistry,Human,1.0,1.5846927,True,True,False,True,hier+dlts,26308
Biochemistry,Biochemistry,KNN,0.8,0.7219280948873623,True,True,False,True,hier+dlts,26309
